,Date,Adj Close,Volume,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
8214,2018-10-11,99.77442169189452,63904300,105.76996450940963,39.815978631301526,110.61189879691908,100.58292106217691,-5.7153065957087055,550690235.7772778,553879599.7168837,1,0,0,1,1,1
8215,2018-10-12,103.22239685058594,47742100,105.60617050396398,46.903940175618835,110.61855738697965,100.43226092007951,-1.9156708697596965,552340093.2460797,553773426.8568282,1,0,0,0,1,1
8216,2018-10-15,101.36653137207033,32068100,105.31935134662196,48.66407736304346,110.6786555373049,100.31227474746768,-0.8203440241937101,551763531.5543594,553634813.3876925,1,0,0,0,1,1
8217,2018-10-16,104.5695571899414,31610200,105.25549562576369,53.099310222890374,110.62974669963144,100.51326139624608,2.0783674659793787,552762365.0483894,553574644.5367061,1,0,0,0,1,1
8218,2018-10-17,104.29634857177734,26548200,105.16755386878704,53.45115675054931,110.53873785448994,100.7724978458449,2.310339036429083,552693002.6332501,553513841.6468126,1,0,0,0,1,1
8219,2018-10-18,102.21438598632812,32506200,104.93022753334985,48.81911088322868,110.5843054805387,100.66771467414183,-0.8045324688353896,552044114.2193997,553412481.1345772,1,0,0,0,1,1
8220,2018-10-19,102.36511993408205,32785500,104.70533855795273,46.372362671724424,110.64083368725619,100.43757850495223,-2.319287017920274,552092462.4807173,553321445.3653454,1,0,0,0,1,1
8221,2018-10-22,103.27891540527344,26545600,104.54945644134371,47.11591196050521,110.64124096850111,100.29720671129101,-1.861965620811074,552329430.3959181,553253030.5398676,1,0,0,0,1,1
8222,2018-10-23,101.83755493164062,43770400,104.29899651663644,43.391016659159334,110.643599174666,99.9711801614459,-4.260038706106863,551718570.7230843,553147205.724917,1,0,0,0,1,1
8223,2018-10-24,96.39239501953124,63897800,103.6841692994968,36.7537781816381,111.20817797279764,98.66304111725537,-9.746840136031851,548302014.4313947,552813054.6012259,1,0,1,1,1,1
8224,2018-10-25,102.02596282958984,61646800,103.48350400877703,45.8674223467744,111.16690456763544,98.44591946364943,-3.4242817022491225,551904906.8380286,552750423.7210053,1,0,0,0,1,1
8225,2018-10-26,100.76359558105467,55523100,103.20468908225374,43.312651631489395,111.09147160317043,98.10078695919005,-5.520706126399225,551217919.5160445,552644733.7758355,1,0,0,0,1,1
8226,2018-10-29,97.8337631225586,55162000,102.7383190023488,41.87875342069329,111.30449787347693,97.35953029424768,-7.0277455100114015,549614012.6968843,552435718.5290112,1,0,0,0,1,1
8227,2018-10-30,97.72071838378906,65350900,102.28236757475754,39.43752331946016,111.32140467996268,96.6804846850973,-8.664254521702187,549538501.1844671,552235910.4362841,1,0,1,0,1,1
8228,2018-10-31,100.62229919433594,51062400,102.04935754108898,42.39331872493491,111.03431397315931,96.4662620461278,-6.520198913009567,551054675.8752688,552154445.9838002,1,0,0,0,1,1
8229,2018-11-01,99.78384399414062,33384200,101.77580967795086,41.15268500506548,110.68905889197913,96.2227251438398,-7.630585849334719,550776495.4290011,552059414.9110553,1,0,0,0,1,1
8230,2018-11-02,100.00994110107422,37680200,101.53815789058291,41.62119580760616,110.31378394478361,96.04016219605066,-7.243326205373,550861873.8216112,551976825.870404,1,0,0,0,1,1
8231,2018-11-05,101.28175354003906,27922100,101.40745309538443,43.57498336458823,109.93469852151829,95.98387785526045,-5.676430387174065,551216955.2636263,551924421.0009711,1,0,0,0,1,1
8232,2018-11-06,101.47956085205078,24340200,101.30540293425761,43.32735109716602,109.46657542754376,96.00182689004832,-5.847392852455851,551264492.6468917,551878908.7006898,-1,0,0,0,1,0
8233,2018-11-07,105.47393035888672,37901700,101.49434977564319,47.782079219772,109.18694471746436,96.11928773492822,-2.1071907602337228,552756353.6035819,551939422.1422685,-1,0,0,0,-1,-1
8234,2018-11-08,105.27608489990234,25644100,101.67524416693325,46.37896477947992,108.67432522058236,96.37216395003706,-3.3388327790689676,552708251.0182561,551992444.8233712,-1,0,0,0,-1,-1
8235,2018-11-09,103.22239685058594,32039200,101.72346156453851,44.929125063771394,108.03697896568868,96.63402955307528,-4.845843915733896,552083241.8130579,551998706.6847289,-1,0,0,0,-1,-1
8236,2018-11-12,100.6788101196289,33621800,101.60920679627968,42.80762713375022,107.24892274535907,96.86357431187446,-7.2067343006977005,551254739.7925644,551947398.6232003,1,0,0,0,1,1
8237,2018-11-13,100.74475860595705,35374600,101.51875921540659,44.71926037727685,106.8036254067756,96.91522159552629,-5.186632343345023,551277911.5138203,551901227.0984154,1,0,0,0,1,1
8238,2018-11-14,99.31608581542967,39495100,101.34335661639133,44.03827710136813,106.43809221843942,96.82946901290127,-5.981024682732977,550717827.0438197,551819613.3015467,1,0,0,0,1,1
8239,2018-11-15,101.50165557861328,38505200,101.33424454487016,47.28858301561723,106.20705755949314,96.85146207638857,-2.8024817758648726,551565180.2208441,551802066.1925328,-1,0,0,0,1,0
8240,2018-11-16,102.45726013183594,33502100,101.3982445665181,46.92202439011893,105.8051032581497,97.01775309996972,-3.1196989811222458,551880591.4239424,551807481.7257334,-1,0,0,0,-1,-1
8241,2018-11-19,98.98493194580078,44773900,101.23089999870713,49.00137035624208,105.83353277501432,96.91610864344271,-1.024907268205988,550363181.3861504,551707874.805762,1,0,0,0,1,1
8242,2018-11-20,96.23165893554688,64052500,100.8761991867291,46.70982644215272,106.08079676363363,96.41579017222713,-3.550772528943106,548581556.486051,551492266.645782,1,0,0,1,1,1
8243,2018-11-21,97.55626678466795,28130600,100.62157665684893,44.52179131657846,106.00831929736835,96.08354406235541,-5.4892448139134835,548968768.0749673,551318232.2615879,1,0,0,0,1,1
8244,2018-11-23,97.5184326171875,13823100,100.3783008594231,46.14396865622301,106.0441747548853,95.77282440806111,-3.7962221877339477,548963407.2150478,551155830.5342402,1,0,0,0,1,1
8245,2018-11-26,100.73529052734376,32336200,100.36635540741418,46.15889406354181,105.70270105758114,95.84042191517973,-3.6667140663444084,550030087.2053092,551078193.0632794,-1,0,0,0,1,0
8246,2018-11-27,101.36920928955078,29124500,100.407572497288,47.08867982656495,105.40865642223054,95.92538517322845,-2.8065596948603515,550213365.2491133,551018549.7657506,-1,0,0,0,1,0
8247,2018-11-28,105.13484191894533,46788500,100.7156980918546,52.81054383828702,105.77537239726969,95.76727319337623,2.857186788763602,551951450.2506167,551082887.7302241,-1,0,0,0,-1,-1
8248,2018-11-29,104.25494384765624,28123200,100.95594781960173,51.79352874860706,105.98110788098005,95.69652513206402,1.846160015043348,551716080.6149486,551126556.2050327,-1,0,0,0,-1,-1
8249,2018-11-30,104.91722106933594,33665600,101.23721709979579,51.56228492172715,106.18987671137833,95.60477813481307,1.5862924757039498,551929940.593299,551181962.0249132,-1,0,0,0,-1,-1
8250,2018-12-03,106.05256652832033,34732800,101.59275083119059,54.043022732315556,106.68021359363703,95.41551350946006,4.138956006464478,552305796.2093352,551259467.8307354,-1,0,0,0,-1,-1
8251,2018-12-04,102.67486572265624,45197000,101.70495787747387,56.27500037339579,106.62908640275796,95.91538860770521,6.51759996403454,550866303.0569198,551232353.0187482,-1,0,0,0,1,0
8252,2018-12-06,103.30878448486328,49107400,101.84540939331055,51.4234633821914,106.72336548480644,95.91273964389055,1.257348247147725,551169494.1251925,551228017.9226408,-1,0,0,0,1,0
8253,2018-12-07,99.17418670654295,45044900,101.69755657553085,48.34202061358138,106.72383408545137,95.79874183792334,-1.5773641912501937,549366718.6459016,551099652.4552795,1,0,0,0,1,1
8254,2018-12-10,101.7949447631836,40801500,101.73436049287542,54.158892773298994,106.69975285313392,96.10576461599975,4.048890193115374,550444931.2675431,551054499.2699183,-1,0,0,0,1,0
8255,2018-12-11,102.74109649658205,42381900,101.82665964887647,55.18033241681982,106.69885769231757,96.46525821344414,5.13747565083989,550838857.5891596,551039627.429866,-1,0,0,0,1,0
8256,2018-12-12,103.20470428466795,36183000,101.938566292448,52.805854011469066,106.81237598005677,96.53619743215722,2.5664341910380255,551002129.3583769,551037041.3559701,-1,0,0,0,1,0
8257,2018-12-13,103.5547866821289,31333400,102.06825594596675,54.141181474009734,106.93918434236355,96.67874211899249,3.779111464386673,551108415.9067336,551041963.7387815,-1,0,0,0,-1,-1
8258,2018-12-14,100.3189926147461,47043100,101.96549935176455,50.31835059998416,106.9354748992628,96.70452667021266,0.3090207936024426,549638452.1438942,550945169.8356857,1,0,0,0,1,1
8259,2018-12-17,97.34811401367188,56957300,101.65709336755312,46.08503921414979,107.06522788352876,96.29379943406332,-3.8838580384690196,547951700.5195553,550738723.6759526,1,0,0,0,1,1
8260,2018-12-18,98.36992645263672,49319200,101.42884597402488,46.95507399513991,107.09761006793624,96.03930050684053,-3.064296271391699,548469378.4689475,550582217.1099522,1,0,0,0,1,1
8261,2018-12-19,98.10503387451172,68198200,101.18998932486097,42.215913431920704,106.76437033718184,95.84619048871102,-6.9864623981504375,548285732.94157,550423838.8914431,1,0,0,0,1,1
8262,2018-12-20,96.04248046875,70334200,100.82703760457156,40.6158345265136,106.55385344317298,95.39716420906615,-8.770847092130902,546807031.6148156,550174403.9068481,1,0,1,0,1,1
8263,2018-12-21,92.93912506103516,111242100,100.2728042414623,39.767371415426766,106.8834719466495,94.33302629205029,-9.962248604278955,543212541.229773,549694275.4463601,1,0,1,1,1,1
8264,2018-12-24,89.05995178222656,43935200,99.47636994235035,38.73771592847491,107.83664755550407,92.54993223052412,-11.540520118976918,541378735.9972923,549120789.967114,1,0,1,1,1,1
8265,2018-12-26,95.14362335205078,51634800,99.12811707745632,45.13796834055467,107.86646456697133,92.12003412949213,-5.559728695975126,544905901.2212493,548830107.9846405,1,0,0,0,1,1
8266,2018-12-27,95.73023986816406,49498500,98.83411642365854,46.84114933870362,107.89910428882554,91.83126255426178,-3.61053893518276,545211088.6484234,548580520.4442117,1,0,0,0,1,1
8267,2018-12-28,94.98277282714844,38196300,98.4973984516313,44.10808851710177,107.84539471174823,91.41933764909162,-6.422439825541519,544912849.8121052,548327577.6419975,1,0,0,0,1,1
8268,2018-12-31,96.09922790527344,33173800,98.2537337430005,44.270129011480385,107.64586810116185,91.16471910063783,-6.205545823088925,545302784.2851502,548118971.2035942,1,0,0,0,1,1
8269,2019-01-02,95.67345428466795,35329300,97.99636551429485,46.842296560269624,107.64681558439382,90.92723749875351,-3.345436114403783,545146255.6188711,547913956.3356823,1,0,0,0,1,1
8270,2019-01-03,92.15383911132812,42579100,97.50442155358827,46.16755248742542,107.85650431534184,90.42627592321843,-4.237503405142328,543579864.5279709,547615053.4523919,1,0,0,0,1,1
8271,2019-01-04,96.4398422241211,44060600,97.31810790564626,49.00607904800072,107.8568373386729,90.34619828841974,-1.144390409086789,545629088.6359692,547478090.3616041,1,0,0,0,1,1
8272,2019-01-07,96.56282806396484,35656100,97.14302585395099,49.150540433239094,107.8556945095928,90.2790836494125,-0.9799219773905925,545674559.4217246,547353708.9174745,1,0,0,0,1,1
8273,2019-01-08,97.26295471191406,31514400,97.01858210446213,46.76878181158821,107.73204896237881,90.15470520981007,-3.446990421382827,545903053.8815131,547253663.7425807,-1,0,0,0,1,0
8274,2019-01-09,98.65379333496094,32280800,96.9986108112805,47.508243313461264,107.58380957334595,90.10898631637224,-2.6787384193098873,546364662.1429096,547192353.2874309,-1,0,0,0,1,0
8275,2019-01-10,98.01988983154295,30067600,96.94161025174145,43.072944915943516,106.9778319475905,90.20675307874181,-6.7674540214629415,546171461.6958203,547121946.9707681,-1,0,0,0,1,0
8276,2019-01-11,97.26295471191406,28314200,96.8499317826896,43.176322549421116,106.44010549292979,90.24505173799237,-6.706625966783215,545952812.068678,547041316.9775205,-1,0,0,0,1,0
8277,2019-01-14,96.55335998535156,28437100,96.72653739440618,41.845006108799126,105.74258608600991,90.34515249605622,-7.971866771477874,545745345.4514186,546951939.6308928,1,0,0,0,1,1
8278,2019-01-15,99.35392761230467,31587600,96.81688624414905,43.67406389541011,104.86047904362117,90.74878533015813,-6.316338336071146,546661556.031626,546931913.1757709,-1,0,0,0,1,0
8279,2019-01-16,99.7039794921875,29853900,96.94787571347993,47.02424438427384,104.53656765703299,90.8604905574271,-2.8934892775936496,546766739.732643,546920521.903831,-1,0,0,0,1,0
8280,2019-01-17,100.40414428710938,28393000,97.13446986381643,47.094454922866454,104.1625670996432,91.02701681497733,-2.8116100796631596,546966127.7522935,546923667.1347594,-1,0,0,0,-1,-1
8281,2019-01-18,101.90850830078124,37427600,97.4319675426765,52.887095446307434,104.43657864348323,90.94831395644003,2.7570900100538824,547526908.7335755,546965270.0036433,-1,0,0,0,-1,-1
8282,2019-01-22,99.98784637451172,32371300,97.59027099609375,48.06330156796858,104.24252787308804,91.01328627050152,-1.775233920383689,546916809.2978115,546961927.8859997,-1,0,0,0,1,0
8283,2019-01-23,100.96234893798828,25874300,97.8202325041071,48.0948433686422,104.00723406391641,91.12152668263074,-1.7312911962672495,547168985.6631641,546976207.7327006,-1,0,0,0,-1,-1
8284,2019-01-24,100.47984313964844,23164800,98.02129890178811,47.08267394885252,103.63287706136394,91.30125074625325,-2.640248973054149,547058279.5391986,546981867.8572866,-1,0,0,0,-1,-1
8285,2019-01-25,101.39759063720705,31225600,98.29236971098801,47.71817102467477,103.28840672745677,91.49163564838027,-2.083144694743639,547343483.1717316,547006806.8444897,-1,0,0,0,-1,-1
8286,2019-01-28,99.42015838623048,29476700,98.43237917294056,49.02323242975785,103.19969361249024,91.51614631845284,-0.8959761308283805,546768635.4177952,546990381.2288556,-1,0,0,0,1,0
8287,2019-01-29,97.39541625976562,31490500,98.43496512427119,50.05248280934044,103.20139857367246,91.51782008913446,0.0485908192192678,546127315.357876,546930859.44465,1,0,0,0,1,1
8288,2019-01-30,100.65013885498048,49471900,98.6618981948627,52.41050378038537,103.40358332258685,91.4785076546732,2.3179974658633538,547780548.3019065,546989458.676185,-1,0,0,0,-1,-1
8289,2019-01-31,98.80518341064452,55636400,98.75597667224301,50.716229062182435,103.44598668678752,91.48611497162487,0.7136734054119739,546760711.8640139,546973683.0339663,-1,0,0,0,1,0
8290,2019-02-01,97.2440414428711,35535700,98.74066568008197,51.24189587066134,103.4637152624376,91.55421217984059,1.2510724090597118,546199240.5857953,546920273.2099545,1,0,0,0,1,1
8291,2019-02-04,100.04462432861328,31315100,98.91553882542502,57.390275674076626,103.51169857238398,92.01376453186407,7.645326188418267,547101100.811101,546932744.078999,-1,0,0,0,-1,-1
8292,2019-02-05,101.44490814208984,27325400,99.16948203852611,63.58165983423109,103.00371842189708,93.4063844223412,13.906313794271458,547483563.292954,546970731.6109959,-1,0,-1,0,-1,-1
8293,2019-02-06,100.3189926147461,20609800,99.31527108629349,56.367857931392884,103.09722391530786,93.6825481619801,5.439533497211255,547254819.4923983,546990323.8786788,-1,0,0,0,-1,-1
8294,2019-02-07,99.59992218017578,29760700,99.39872185467499,54.74585066608479,103.13772654689694,93.91845140982042,4.042277881410194,547041499.5723678,546993853.2368642,-1,0,0,0,-1,-1
8295,2019-02-08,99.9783706665039,21461100,99.49874128144363,56.18265634887856,103.12987352406853,94.28313284974564,5.259477788089592,547123045.0257392,547002763.0154073,-1,0,0,0,-1,-1
8296,2019-02-11,99.58102416992188,18914100,99.55905307337568,54.38723523216201,103.1445835237531,94.51712258325024,3.6231261588079566,547047874.253092,547005874.1352476,-1,0,0,0,-1,-1
8297,2019-02-12,101.13268280029295,25056600,99.71779995246474,56.68910477770229,103.23992318788571,94.81172781309085,5.7061057912485795,547438302.951349,547035696.8122201,-1,0,0,0,-1,-1
8298,2019-02-13,101.05697631835938,18394900,99.85787931921446,61.914389294537045,102.6535140171667,96.03407535574065,9.661167991358074,547424532.7919312,547062513.0866829,-1,0,-1,0,-1,-1
8299,2019-02-14,101.14212799072266,21784700,99.98190230571578,57.089847200954125,102.68459291658846,96.33887401107617,4.875874595142637,547442888.8095413,547088745.8951559,-1,0,0,0,-1,-1
8300,2019-02-15,102.39103698730467,26606900,100.18047496250698,58.49889668931138,102.85472272693576,96.58504483811026,6.035665110677088,547771432.3891683,547135827.7223291,-1,0,0,0,-1,-1
8301,2019-02-19,102.34373474121094,18038500,100.36143020103718,57.552770313888615,103.03443372167699,96.76824670260454,5.223756613549098,547763099.0272719,547179087.8123251,-1,0,0,0,-1,-1
8302,2019-02-20,101.81161499023438,21607700,100.49317328918157,54.81720545241244,103.18800595371827,96.84023316022565,3.200912553409508,547650753.2742832,547211616.4648739,-1,0,0,0,-1,-1
8303,2019-02-21,103.95903778076172,29063200,100.76523661496017,58.660172746002885,103.6325910872958,96.81987288016376,6.059125305512777,548263757.7733439,547284177.9344236,-1,0,0,-1,-1,-1
8304,2019-02-22,105.44129180908205,27763200,101.12489591326032,61.6782244975465,104.2569869434791,96.77964395949245,8.408481031027316,548659607.0993626,547379035.1182125,-1,0,-1,-1,-1,-1
8305,2019-02-25,106.03041076660156,23750600,101.50504041775106,63.579439836737485,104.81590412565335,96.8976589759789,9.815350581986785,548792305.8597097,547476502.065902,-1,0,-1,-1,-1,-1
8306,2019-02-26,106.76205444335938,21536700,101.91230061723681,61.28395652820649,105.61757095739502,96.62514406074114,7.456299926020467,548940915.963729,547577496.1278211,-1,0,0,-1,-1,-1
8307,2019-02-27,106.5815200805664,21487100,102.2888635532022,60.53015402277531,106.2746147931957,96.45935312411038,6.897959964494506,548904581.3322254,547669019.2453662,-1,0,0,-1,-1,-1
8308,2019-02-28,106.44847869873048,29083900,102.639311466311,59.41799431146932,106.8344830050854,96.33122308447933,6.020004905710973,548868277.081336,547751726.6823297,-1,0,0,0,-1,-1
