,Date,Adj Close,Volume,SMA,WMA,RSI,BUB,BLB,PC,VPT,VPT_EMA,WMA Signal,SMA Signal,RSI Signal,PC Signal,BB Signal,VPT Signal,WMA RSI Signal
11137,2016-07-27,25.56593513488769,15877456,24.763294811906487,25.123600554192205,66.94087894130212,26.18552159340553,23.341068030407445,5.921252995550537,14012968.151515082,13439925.954471009,-1,-1,0,0,0,-1,-1
11138,2016-07-28,25.4410457611084,17134878,24.809228107847016,25.168783950805665,65.43413575947017,26.22994903518231,23.38850718051172,5.525184277371077,13929264.419501605,13472548.518806381,-1,-1,0,0,0,-1,-1
11139,2016-07-29,25.593685150146484,22675545,24.873104161229627,25.22108108695896,72.58886979594533,26.261097067658802,23.48511125480045,7.8024671759296895,14065311.552445987,13512066.054382356,-1,-1,-1,0,0,-1,-1
11140,2016-08-01,25.885068893432617,29911044,24.94032932149953,25.288545402439162,73.22314109674508,26.329041847714862,23.551616795284197,8.14491634311134,14405848.365147473,13571651.541766698,-1,-1,-1,-1,0,-1,-1
11141,2016-08-02,25.246788024902344,34914488,24.979564074812263,25.308975982666016,62.202410539575155,26.334860104309293,23.624268045315233,4.719435818642792,13544917.69439373,13569869.285275167,1,-1,0,0,0,1,1
11142,2016-08-03,24.687150955200195,44941190,25.006199474992425,25.28948177469188,57.6818515323338,26.303935921611476,23.708463028373373,3.229920587503663,12548721.431498036,13501792.761690024,1,1,0,0,0,1,1
11143,2016-08-04,24.589216232299805,26482593,25.026586927216627,25.2616828918457,55.86277854902956,26.276395721084782,23.776778133348472,2.463691159004957,12443664.132182883,13431250.853056215,1,1,0,0,0,1,1
11144,2016-08-05,24.792076110839844,28665006,25.06880207719474,25.246048837420584,62.71275938343751,26.190631958480168,23.94697219590931,5.194534236449096,12680149.08479683,13381177.401838923,1,1,0,0,0,1,1
11145,2016-08-08,24.43531036376953,32189687,25.102782085024078,25.20381605652557,59.749258206153414,26.070582778108783,24.134981391939373,4.202238139733422,12216929.398023874,13303560.868251253,1,1,0,0,0,1,1
11146,2016-08-09,24.54024124145508,18054388,25.125069190715923,25.16631333362097,56.85433122629587,26.003147899465883,24.246990481965963,2.704981834463374,12294459.118363518,13236287.418258738,1,1,0,0,0,1,1
11147,2016-08-10,24.57522201538086,14887328,25.13492623690901,25.1296568552653,53.28247076943026,25.979934499425667,24.289917974392353,1.1768702397495208,12315680.191538919,13174913.603144085,1,1,0,0,0,1,1
11148,2016-08-11,24.589216232299805,14106841,25.140481291146113,25.09327618829135,51.90444086179102,25.96818048745602,24.312782094836205,0.6594718509733067,12323713.249912573,13118166.91292865,1,1,0,0,0,1,1
11149,2016-08-12,24.470291137695312,15840777,25.133322682873956,25.048596844727964,47.46746435575097,25.980947975007673,24.28569739074024,-0.8412373722032888,12247099.750501433,13060095.768766835,1,1,0,0,0,1,1
11150,2016-08-15,24.56123352050781,13021116,25.123558636369378,25.01045756723689,46.48085110417866,25.991258395687307,24.25585887705145,-1.139723449547429,12295491.954307042,13009122.181136182,1,1,0,0,0,1,1
11151,2016-08-16,24.33737564086914,15944174,25.104878984648607,24.958045367536872,43.56983856448634,26.01658991643105,24.193168052866163,-2.1773706232674725,12150172.339913499,12951858.858388003,1,1,0,0,0,1,1
11152,2016-08-17,24.58221435546875,17961109,25.09679518074825,24.92320105892488,47.33277924016899,26.023133746352286,24.17045661514421,-0.9446495134258376,12330864.57662939,12910459.239604095,1,1,0,0,0,1,1
11153,2016-08-18,24.61719512939453,17002390,25.081544415704137,24.89122772216797,44.71827200268232,26.02483650934112,24.138252322067153,-1.764890612829072,12355059.173266923,12873432.56851495,1,1,0,0,0,1,1
11154,2016-08-19,24.470291137695312,20624777,25.060510306522765,24.850477503634046,42.92832491009207,26.03073842480966,24.09028218823587,-2.4321465265425117,12231980.079435132,12830669.069242964,1,1,0,0,0,1,1
11155,2016-08-22,24.372352600097656,27448690,25.03394574132459,24.804600323205708,41.14188312813372,26.0364950188876,24.03139646376158,-3.063997204072302,12122120.963234007,12783432.528842367,1,1,0,0,0,1,1
11156,2016-08-23,24.547243118286133,17873627,25.011737165779902,24.77215348166981,42.80347802661757,26.028282690853104,23.9951916407067,-2.5566322508467163,12250378.0888069,12747895.566173336,1,1,0,0,0,1,1
11157,2016-08-24,24.358362197875977,23755157,24.968422396429652,24.728595150476213,35.18857786975755,25.985612642691564,23.95123215016774,-4.903975391250669,12067591.94467549,12702541.991406813,1,1,0,0,0,1,1
11158,2016-08-25,24.323381423950195,19083092,24.92748997129243,24.685592418977585,35.77139340210725,25.94984426366738,23.905135678917482,-4.653158385525983,12040186.927801445,12658384.987166455,1,1,0,0,0,1,1
11159,2016-08-26,24.358362197875977,19785688,24.89087354725805,24.647650567416488,37.100984277783056,25.916173593668322,23.865573500847777,-4.177286917316837,12068641.798727103,12619068.774603833,1,1,0,0,0,1,1
11160,2016-08-29,24.56123352050781,15941645,24.86125268607304,24.625674565633137,40.05547626029407,25.872734776060074,23.849770596086007,-3.3792168178850437,12201413.558166625,12591225.09350802,1,1,0,0,0,1,1
11161,2016-08-30,24.40034294128418,15274779,24.825127239885003,24.59494724931388,38.23442721274949,25.82455661700639,23.825697862763615,-4.116782169724625,12101354.738288099,12558567.069826692,1,1,0,0,0,1,1
11162,2016-08-31,24.3443660736084,21919616,24.78635360454691,24.56289650489544,37.47088367411467,25.769441295575092,23.80326591351873,-4.4149522500096925,12051068.910450002,12524733.85920158,1,1,0,0,0,1,1
11163,2016-09-01,24.260417938232425,16780945,24.743967319356983,24.52783412714114,36.49352609054667,25.707232076634607,23.78070256207936,-4.822364007158973,11993202.172892028,12489298.41344761,1,1,0,0,0,1,1
11164,2016-09-02,24.323381423950195,15215333,24.702795160227808,24.499795067447355,36.98114541695948,25.630521123172702,23.775069197282914,-4.67913592102166,12032690.791945325,12458857.905347457,1,1,0,0,0,1,1
11165,2016-09-06,24.323381423950195,17882059,24.660426961964575,24.47450081836218,36.50084555564628,25.53836096474368,23.78249295918547,-4.808527333499644,12032690.791945325,12430446.764453981,1,1,0,0,0,1,1
11166,2016-09-07,24.372352600097656,15615537,24.61926894352354,24.455295860904386,36.98678051326625,25.43073085948639,23.807807027560692,-4.668644148913815,12064130.138298346,12406025.656043606,1,1,0,0,0,1,1
11167,2016-09-08,24.288410186767575,19216212,24.579522889235925,24.43323861045399,37.3199962902921,25.335227929040016,23.823817849431833,-4.530613973828277,11997946.325975854,12378820.367372422,1,1,0,0,0,1,1
11168,2016-09-09,23.85468292236328,23595055,24.519557295174433,24.384915945995814,31.983655744676057,25.21548610257135,23.823628487777516,-6.794653515432693,11576600.565593634,12325339.047253836,1,1,0,0,0,1,1
11169,2016-09-12,24.239437103271484,20472685,24.462811371375775,24.366241266535617,33.274569731407496,24.927366586535243,23.998256156216307,-6.357455709065743,11906806.218454447,12297436.85866721,1,1,0,0,0,1,1
11170,2016-09-13,23.812713623046875,21878510,24.413360529932483,24.322901416647024,34.76978897592873,24.83556094591088,23.991160113954084,-5.680225145634207,11521645.709588138,12245717.448728604,1,1,0,0,1,1,1
11171,2016-09-14,23.742755889892575,19924921,24.38079518285291,24.278194440644363,38.806010641111754,24.857655026286864,23.903935339418958,-3.8254518191322107,11463109.654919868,12193543.595808022,1,1,0,0,1,1,1
11172,2016-09-15,23.88266944885254,21890104,24.356431500665074,24.244986058377673,41.707765868858594,24.860591764823916,23.852271236506233,-2.873400993233622,11592105.731485166,12153447.7381865,1,1,0,0,0,1,1
11173,2016-09-16,23.742755889892575,26998737,24.320248044770338,24.204074350992837,37.50019312756681,24.845072709457156,23.79542338008352,-4.232482250602945,11433937.090028062,12105480.361642605,1,1,0,0,1,1,1
11174,2016-09-19,23.53988265991211,18489584,24.289371227395947,24.15204999200229,38.9274383070416,24.88652750505015,23.692214949741743,-3.6644826299611117,11275950.306839513,12050178.357989065,1,1,0,0,1,1,1
11175,2016-09-20,23.65181541442871,14875313,24.258735854050208,24.10954627113781,39.03301225981282,24.8926008389288,23.624870869171616,-3.6202815542235993,11346682.807185495,12003278.65460216,1,1,0,0,0,1,1
11176,2016-09-21,23.980613708496094,16397500,24.238232119330043,24.09100479476753,43.15641121331194,24.868140330322827,23.60832390833726,-2.4195439883009766,11574634.443560978,11974702.373866081,1,1,0,0,0,1,1
11177,2016-09-22,23.88966560363769,17641220,24.214109683858936,24.06776702705471,42.08872664146092,24.84190905847052,23.586310309247352,-2.8449488672322953,11507728.919545064,11943570.81024468,1,1,0,0,0,1,1
11178,2016-09-23,23.96661376953125,13635703,24.19674149874983,24.051267299432865,44.249273079824455,24.82304604720306,23.5704369502966,-2.0583219273111615,11551649.263761163,11917442.707145778,1,1,0,0,0,1,1
11179,2016-09-26,23.53289604187012,31119982,24.16128158569336,24.00701093564088,39.1112658596495,24.817806344338855,23.504756827047864,-4.1868315684514,10988478.846459476,11855511.783100026,1,1,0,0,0,1,1
11180,2016-09-27,23.665807723999023,16453572,24.13812407131853,23.97397934486126,42.74933598130821,24.8159469199267,23.46030122271036,-2.759409752226407,11081407.142562859,11803904.807064215,1,1,0,0,0,1,1
11181,2016-09-28,23.777734756469727,15080421,24.110383395490974,23.949953390538006,41.05769536558629,24.778691939362503,23.442074851619445,-3.2726083475065484,11152729.73550471,11760493.135626914,1,1,0,0,0,1,1
11182,2016-09-29,23.30903625488281,26396376,24.065274468783674,23.896530247830796,36.737738849561865,24.76759141311134,23.362957524456007,-5.314004571340037,10632413.481444445,11685287.825348083,1,1,0,0,1,1,1
11183,2016-09-30,23.69378662109375,30138076,24.03849845096983,23.871764391318134,42.48989458491427,24.73603663754808,23.34096026439158,-3.173254099152888,11129887.321679436,11648261.125103505,1,1,0,0,0,1,1
11184,2016-10-03,23.56087684631348,18862384,24.010516528425544,23.83992295100771,42.20439811005942,24.71761056185691,23.303422494994177,-3.329492918057179,11024079.193609815,11606648.99633726,1,1,0,0,0,1,1
11185,2016-10-04,23.58885383605957,22029759,23.97746862214187,23.81181210484998,40.525609996160995,24.67007498730869,23.28486225697505,-3.9042644325000535,11050238.081739154,11569554.93536405,1,1,0,0,0,1,1
11186,2016-10-05,23.71477508544922,14698346,23.95527596309267,23.794299202403803,43.55746623648342,24.63850047213753,23.272051454047812,-2.6421608612211123,11128700.312466618,11540164.627170887,1,1,0,0,0,1,1
11187,2016-10-06,23.53988265991211,16809824,23.92825876433274,23.7666063155251,42.37061041580069,24.613141666993055,23.243375861672423,-3.221175338995458,11004730.72466244,11504469.033670323,1,1,0,0,0,1,1
11188,2016-10-07,23.476924896240234,15619964,23.89786437462116,23.736517390985597,41.46343716137907,24.581904335920857,23.213824413321465,-3.6186230193777256,10962954.900361076,11468368.091449706,1,1,0,0,0,1,1
11189,2016-10-10,23.51190948486328,17268420,23.861680787185144,23.71078706500174,39.495900684683065,24.510449833236997,23.21291174113329,-4.272277427631545,10988687.766677259,11436389.403131543,1,1,0,0,0,1,1
11190,2016-10-11,23.176122665405277,18268033,23.819466294913457,23.665083190216414,38.15972101802449,24.48219465022201,23.156737939604906,-5.017225695658491,10727791.700248754,11389149.55627269,1,1,0,0,0,1,1
11191,2016-10-12,23.1341495513916,15956295,23.777734690699084,23.619395407314958,38.26336880392914,24.45576725364112,23.09970212775705,-4.971238596057699,10698894.054212796,11343132.52280203,1,1,0,0,0,1,1
11192,2016-10-13,22.917285919189453,25488144,23.731419793490705,23.56203215588098,37.30172354721089,24.4548322469176,23.00800734006381,-5.536310307854617,10459963.659401767,11284254.598575346,1,1,0,0,1,1,1
11193,2016-10-14,22.847332000732425,16410042,23.68052153751768,23.503092969697096,36.063513102233664,24.43827605453375,22.922767020501613,-6.0684384193571335,10409872.791574212,11225962.478108604,1,1,0,0,1,1,1
11194,2016-10-17,22.73540687561035,17837369,23.625763794471478,23.440085325569942,35.31707344602481,24.419701750368162,22.831825838574794,-6.528592882140281,10322490.608082958,11165731.020106895,1,1,0,0,1,1,1
11195,2016-10-18,22.86832046508789,15624074,23.573900617402174,23.389589103611037,36.305809471346535,24.362270002570884,22.785531232233463,-6.171058492743697,10413830.594605496,11115604.325073468,1,1,0,0,0,1,1
11196,2016-10-19,22.805360794067383,17247445,23.522760983171136,23.338353115388717,36.44506428415781,24.311518681267714,22.734003285074557,-6.10599615741076,10366345.976537365,11065653.768504394,1,1,0,0,0,1,1
11197,2016-10-20,22.76338195800781,20334190,23.48512991543474,23.287727847044497,39.25623869583765,24.311515198613115,22.658744632256365,-4.574787130506772,10328915.933832832,11016537.912859624,1,1,0,0,0,1,1
11198,2016-10-21,22.51154518127441,19852090,23.425547435365875,23.222822198100474,32.53189584924928,24.275448628676912,22.575646242054837,-7.1284325400603805,10109287.481160728,10956054.550746365,1,1,0,0,1,1,1
11199,2016-10-24,22.4765682220459,20644066,23.379473456021014,23.159556917212477,35.33030861583788,24.285439918942007,22.47350699310002,-5.611058958470835,10077212.088335479,10897465.053252306,1,1,0,0,0,1,1
11200,2016-10-25,22.581504821777344,20380249,23.339430315741176,23.1063590082629,37.34767248545308,24.280835519118344,22.398025112364007,-4.890970001547217,10172361.579601789,10849124.821675604,1,1,0,0,0,1,1
11201,2016-10-26,22.66544914245605,18026246,23.297457201727504,23.06142693004389,36.574119266734385,24.247025347037944,22.347889056417063,-5.096667728049848,10239372.21449083,10808474.647863286,1,1,0,0,0,1,1
11202,2016-10-27,22.721406936645508,19238662,23.262238272305193,23.023023579038423,38.52199161550505,24.219117859269105,22.305358685341282,-4.301728737740427,10286869.75499445,10773700.988338696,1,1,0,0,0,1,1
11203,2016-10-28,22.3366641998291,30048170,23.220747980578192,22.96131864087335,37.0091569532177,24.230628375221016,22.210867585935368,-5.111403813970839,9778062.567377951,10707325.093607979,1,1,0,0,0,1,1
11204,2016-10-31,22.18276023864746,37890668,23.170090905551252,22.892119458077968,34.28144372480608,24.23620469350135,22.103977117601154,-6.211173011628772,9516988.494506182,10627969.320334526,1,1,0,0,0,1,1
11205,2016-11-01,21.735048294067383,57285005,23.09265761539854,22.79644995064571,26.569203782448326,24.238127501913574,21.947187728883506,-9.364086514738066,8360812.224830499,10476825.51396759,1,1,1,1,1,1,1
11206,2016-11-02,21.42723846435547,38033063,23.007746334733636,22.68542200724284,25.418853261509085,24.26779283046264,21.747699839004632,-10.3074994021987,7822191.353735037,10299849.90328542,1,1,1,1,1,1,1
11207,2016-11-03,20.909574508666992,38290977,22.90233118780728,22.54554388550506,21.95113158407767,24.330349805689764,21.4743125699248,-12.755407544267564,6897113.740305269,10073000.82575341,1,1,1,1,1,1,1
11208,2016-11-04,20.98652458190918,36919723,22.814525275394836,22.417823445111857,24.99988764263763,24.387683003286337,21.241367547503334,-10.820476389435429,7032983.333813912,9870332.992957443,1,1,1,1,1,1,1
11209,2016-11-07,21.25235366821289,32544885,22.731302721747035,22.313678671299726,26.907563092688747,24.37180008409623,21.09080535939784,-10.198063315365726,7445218.194790704,9708658.673079662,1,1,1,1,0,1,1
11210,2016-11-08,21.19582939147949,37365670,22.64227150226461,22.211313782615225,25.03106217895649,24.3271373016071,20.95740570292212,-10.858500153332406,7345837.791830067,9551137.280996356,1,1,1,1,0,1,1
11211,2016-11-09,22.69367218017578,125166505,22.621052051412647,22.21474049447597,45.03688935654381,24.28651717045273,20.955586932372565,-2.6400236714124996,16190962.15275427,9993792.272446884,-1,-1,0,0,0,-1,-1
11212,2016-11-10,23.66162109375,70908061,22.619942895297346,22.284111763965125,49.76288124039658,24.282488586934335,20.957397203660356,-0.13575511528880807,19215390.28689121,10608565.473409839,-1,-1,0,0,0,-1,-1
11213,2016-11-11,23.02574157714844,37736994,22.60148995498131,22.311165009421863,46.327418858687466,24.23234635963936,20.97063355032326,-2.271287578368589,18201250.917165004,11114744.502993517,-1,-1,0,0,0,-1,-1
11214,2016-11-14,22.87737464904785,32219094,22.57695618991194,22.329557322359634,45.196562107568575,24.16717710699213,20.986735272831748,-3.016166838611302,17993646.398242224,11573337.962676764,-1,-1,0,0,0,-1,-1
11215,2016-11-15,22.77138900756836,31213472,22.544425635502257,22.342519510203395,43.61368890339615,24.075723001661316,21.0131282693432,-3.9780519717418574,17849041.525372345,11991718.200189803,-1,-1,0,0,0,-1,-1
11216,2016-11-16,22.580629348754883,23864246,22.511347935117524,22.344933091086904,43.520195139498924,23.994238331463524,21.028457538771523,-4.075013138407922,17649126.824372426,12368878.77513531,-1,-1,0,0,0,-1,-1
11217,2016-11-17,22.41812896728516,27502549,22.474837730670796,22.33871849323141,42.94268860128661,23.910627286744166,21.039048174597426,-4.509942991403605,17451206.091745183,12707700.596242636,-1,1,0,0,0,-1,-1
11218,2016-11-18,22.241500854492188,25460846,22.43103053652007,22.323162701486172,41.68913061163986,23.812216196028636,21.049844877011502,-5.403255874172914,17250604.998511437,13010560.889727224,1,1,0,0,0,-1,0
11219,2016-11-21,22.305084228515625,23053931,22.40099472835146,22.31476628095254,44.09133100216873,23.7526209779803,21.04936847872262,-3.7583440917399042,17316510.924872853,13297624.2254036,1,1,0,0,0,-1,0
